x1,x2,x3,x4,x5,y
-2.392413248,-6.705323567,0.630126025,890.8423932,5.973131072,-0.650851281
1.625051645,3.718258878,0.640128026,-682.338163,1.08086892,1.127190685
2.712480057,-1.024383319,0.650130026,-26.23692803,10.57841929,0.651936125
-0.144020243,0.156979328,0.660132026,-138.1676475,11.04074779,0.156114278
2.007065796,8.037891532,0.670134027,216.874843,15.00684515,2.134627824
0.72327205,-0.102802787,0.680136027,107.8343855,3.391724632,0.157531446
-1.290239509,1.445918366,0.690138028,-176.2731214,5.768635374,0.582984198
0.722791211,-5.894617456,0.700140028,-220.4510943,63.5349539,-0.997815822
3.076073133,-1.098347262,0.710142028,-558.2254276,6.843953341,0.856941434
-0.071652078,3.047630226,0.720144029,493.9307912,29.28859187,0.741938037
3.129287312,-7.776868669,0.730146029,229.6020908,65.28491975,-0.442734137
-5.239490208,1.004225466,0.74014803,458.8840989,2.328258422,3.080950301
1.643805009,0.503955363,0.75015003,-155.1980682,14.68728106,0.507350269
0.174094136,0.206437278,0.76015203,-328.4177343,72.00338299,0.182124659
-0.598014701,5.185794493,0.770154031,-539.1575333,27.12673957,1.212170219
0.183521553,1.672192574,0.780156031,179.4587919,80.66523761,0.478484598
-3.975137829,7.390359492,0.790158032,-519.8966123,2.900278444,3.200336873
-0.439343776,-4.967947578,0.800160032,924.3315345,1.257838827,-0.830793705
0.714225143,0.679622836,0.810162032,-653.8212905,0.120600404,0.3318161
2.955788089,0.422333932,0.820164033,136.8300596,0.032045654,1.104386655
-1.036540437,-5.346272469,0.830166033,783.4273536,0.477118683,-0.814204204
-1.616987206,4.78147501,0.840168034,299.5448796,145.8494922,1.366710818
-1.003514087,11.62336653,0.850170034,87.83685625,0.005369892,2.575655881
1.830804235,-0.085030372,0.860172034,-484.2418235,124.275181,0.469769299
0.657502219,2.525105441,0.870174035,-690.8845943,13.40358266,0.701140235
-1.059520408,0.422592379,0.880176035,385.0250545,7.704098465,0.350947031
1.026534866,-3.56792335,0.890178036,753.0736204,116.3201858,-0.452770528
0.194155099,-9.103801389,0.900180036,-219.4249952,16.57323142,-1.660302896
1.937289981,-3.528867415,0.910182036,-569.5307538,8.124647309,-0.172541146
-1.404106188,-6.959791905,0.920184037,-1229.084715,35.44413948,-1.035664342
-0.655324293,8.52051039,0.930186037,-490.3824218,0.966660037,1.9073933
-0.784216306,-0.57554847,0.940188038,-56.82842125,2.966057992,0.107923625
-2.927029896,-1.729596645,0.950190038,799.5616204,34.88211373,0.673536279
0.592240554,4.445769124,0.960192038,336.5668461,0.231093103,1.08808905
0.522110544,-5.608755514,0.970194039,152.5427024,14.21998701,-0.929492083
0.010226913,-3.83432019,0.980196039,-200.0598307,11.69165058,-0.600732268
-0.469174267,0.340361346,0.99019804,-291.5828586,41.37509395,0.257311643
-2.830741484,5.143844957,1.00020004,702.8237988,54.2420155,1.998394536
-0.841290646,2.508425226,1.01020204,100.3692704,50.43142866,0.741849897
-0.685429033,1.241625713,1.020204041,-1051.300346,21.03903924,0.465749397
-1.604554538,0.390588676,1.030206041,-336.7698239,57.53776498,0.507058271
-0.322571423,2.001179278,1.040208042,-429.1080159,9.037141886,0.583142993
0.808101714,1.008264526,1.050210042,-273.1320046,86.66817534,0.440461287
3.772371802,-5.149861374,1.060212042,281.4553301,1.133997704,0.567598452
0.349155626,0.230396108,1.070214043,-53.7224409,1.642955391,0.233730837
0.515100781,-5.368443295,1.080216043,-38.4327035,9.315924819,-0.870743855
-0.148891832,0.405412715,1.090218044,656.7365807,2.71255063,0.260644968
-3.837542431,-2.403239707,1.100220044,-348.2305449,82.65343611,1.170286679
-0.053027751,12.69690811,1.110222044,932.0997629,0.923446519,2.718822297
0.12046042,-0.199471919,1.120224045,-335.6537957,2.56271285,0.141596294
4.926484225,-7.021197831,1.130226045,44.59909831,7.297711291,1.203686838
-0.38472193,-0.670901053,1.140228046,-140.6017977,21.7598212,0.062366626
0.603094685,2.596793728,1.150230046,61.70956675,9.851908085,0.738302643
-0.069423539,8.366819731,1.160232046,222.2959975,3.074295726,1.857225059
-2.337356075,-2.947262,1.170234047,216.91762,5.94479665,0.14103932
2.285645629,-7.91213987,1.180236047,-376.5586653,10.82986729,-0.875071199
1.503866065,4.084185057,1.190238048,-561.4573387,110.1283628,1.228689808
1.582063894,-6.902993529,1.200240048,1251.585895,26.52739667,-0.943880881
-1.81877491,-2.180777208,1.210242048,-241.9921698,0.537527894,0.08177906
2.805588622,-1.288102428,1.220244049,349.6062193,8.777028675,0.717348905
-2.803702126,-0.348167267,1.230246049,-803.8206553,9.925902152,0.90495531
1.173714188,3.445822285,1.24024805,-139.80636,0.085869733,1.016097864
4.380911252,-3.418171411,1.25025005,-63.59969199,1.448443202,1.425416744
-1.98107265,-1.368646261,1.26025205,236.407535,5.097378421,0.309169111
-1.132595459,-0.071351765,1.270254051,-1361.22707,1.775844748,0.305042114
0.19930273,0.747989788,1.280256051,83.07030654,1.676491953,0.345187964
-1.006951308,0.489135874,1.290258052,-574.8707277,60.98661682,0.391403577
-3.101326862,2.180028876,1.300260052,162.1728556,5.473815248,1.590554149
0.13712595,4.219197548,1.310262052,-518.1645984,32.86443195,1.03897036
-2.124607427,1.963170578,1.320264053,-427.741348,11.12754663,1.037785907
0.947184861,2.267927618,1.330266053,-136.8138052,0.027594589,0.737543798
-1.838848468,-7.911115834,1.340268054,-526.1647348,3.217290525,-1.049377633
3.09986881,0.251138496,1.350270054,-237.7672234,79.25029999,1.206302856
-1.566506585,2.39753774,1.360272054,-596.6878843,7.220140402,0.920486134
-0.644123032,3.644705973,1.370274055,-916.5852258,15.00112187,0.96642318
1.627034435,-3.461753871,1.380276055,508.9785262,2.340288414,-0.2312455
-2.461728633,-3.295196374,1.390278056,-648.0243464,41.99024906,0.143721666
0.454919869,-2.870503376,1.400280056,-89.3404438,8.300988432,-0.356306008
2.614285509,2.682069499,1.410282056,376.4455407,25.42586973,1.417291816
-3.214966469,5.169405275,1.420284057,-307.4720513,74.22219048,2.265220874
0.369267717,-2.037300536,1.430286057,-412.5829499,2.422096142,-0.19579531
0.519765588,4.539811568,1.440288058,113.1190443,6.98151143,1.133277116
1.563645744,0.617399046,1.450290058,558.9669114,24.02537601,0.566528191
-2.473901422,-0.621428886,1.460292058,-584.6576325,40.16883093,0.68651317
-2.640913226,-1.056921149,1.470294059,-75.07391601,0.647827771,0.685048816
1.043883131,3.733056823,1.480296059,-866.2472975,56.82956266,1.054762093
0.593969346,1.627889084,1.49029806,-196.6005018,4.175327154,0.560210128
0.500985701,11.37912714,1.50030006,17.10234227,8.710476003,2.500427328
0.692896419,-4.261123215,1.51030206,-427.3123209,0.26146016,-0.604579942
-1.360049443,2.59050851,1.520304061,-228.4959169,41.56265429,0.902820258
0.464507394,-2.646005049,1.530306061,-704.1133842,13.49869276,-0.307788222
0.586144947,-4.346434935,1.540308062,38.53930569,29.95876678,-0.635023343
-1.428702836,-0.054335685,1.550310062,527.8471244,0.011692779,0.393210075
3.731549022,0.686762397,1.560312062,-548.5719349,2.915904847,1.729787298
0.947665842,14.59086778,1.570314063,-311.3358833,19.9396826,3.207980587
-2.382606994,-0.920729078,1.580316063,251.2731232,27.99208807,0.583526731
1.313107217,-5.650893647,1.590318064,606.0453597,3.819482121,-0.757791782
-1.94936334,1.365053587,1.600320064,-746.5949061,17.63149213,0.852925302
1.574169207,-10.37320019,1.610322064,-84.39236871,6.530713452,-1.626995376
2.317191158,-0.459783913,1.620324065,141.5654112,330.3670174,0.644735454
-1.641364637,0.080126411,1.630326065,-51.02819531,109.4219108,0.485078795
1.926752258,3.973001915,1.640328066,-1238.396033,7.577823407,1.365354538
0.825561854,4.868111247,1.650330066,250.5450047,14.7205541,1.241145259
1.64412032,-2.517848095,1.660332066,759.6681755,31.62126043,-0.034057586
3.793585965,-0.753070073,1.670334067,58.33087558,6.141692156,1.487525475
-0.490776232,-3.830604153,1.680336067,-515.5530266,12.84790669,-0.543233396
-1.507472329,-5.640312774,1.690338068,-256.5636232,89.49963414,-0.702242594
-1.779028859,1.549473897,1.700340068,884.9565338,0.501153695,0.824713335
-1.63162057,-6.367927743,1.710342068,454.9812704,78.37931601,-0.809311124
-0.154203419,-2.073134503,1.720344069,320.0133092,32.14585732,-0.214481319
0.68230395,-4.975869799,1.730346069,178.2062918,0.161543861,-0.751160308
0.553381599,2.748415931,1.74034807,-330.5685561,121.3643536,0.777438407
1.654366498,9.007150496,1.75035007,-100.2855903,9.990392073,2.271907648
0.026003784,-6.507939914,1.76035207,-38.96136784,0.396420214,-1.105102755
2.907068154,-9.265092414,1.770354071,274.787158,6.417012436,-0.811883089
-0.529313666,-0.624434427,1.780356071,754.4594471,4.01732542,0.09875493
5.440338333,0.07848898,1.790358072,559.1690684,42.22603694,3.170624513
1.251334696,1.093296534,1.800360072,-709.6921779,3.98661168,0.569996311
-1.714315113,-2.231602576,1.810362072,111.9974845,95.9598144,0.041855337
-2.141784996,-1.003196494,1.820364073,368.3816726,3.827952979,0.451888853
0.96494483,1.837552053,1.830366073,309.4301651,23.36439128,0.653922363
-0.446925571,5.202154463,1.840368074,-314.6168817,1.976751812,1.253182147
1.428000988,-9.775243852,1.850370074,1457.054608,1.678113742,-1.558895458
0.946475249,-1.844697195,1.860372074,-638.5422812,35.84555799,-0.087684878
-0.145657825,1.06904397,1.870374075,-541.5942233,12.08579939,0.407022652
-1.693587436,-4.589880523,1.880376075,116.7975406,1.732717924,-0.440659927
-3.029694449,8.655848159,1.890378076,1058.401527,0.000216886,2.838947858
-0.893029904,-3.177049401,1.900380076,-418.0974254,28.02950707,-0.36642421
1.712797589,-0.206463435,1.910382076,-132.9141828,118.9381354,0.440653417
0.428187488,2.780110484,1.920384077,538.6468365,0.320129704,0.762259348
-2.491477557,-2.956423944,1.930386077,-8.931077444,15.78636606,0.216669506
0.346361852,-9.232865239,1.940388078,-167.3019273,0.293405756,-1.648081415
0.770634759,-2.143272635,1.950390078,282.8164509,7.151728665,-0.183503685
-1.767714872,5.14720278,1.960392078,136.2589951,5.394056537,1.526934678
0.307450212,-1.684475634,1.970394079,515.2193928,0.173606392,-0.143199051
0.116417437,-4.232171507,1.980396079,645.7344445,71.04333702,-0.661622941
-2.285940596,4.628361048,1.99039808,153.50153,37.99047913,1.630874902
0.715574721,-1.65387448,2.00040008,145.8663627,23.01639279,-0.097744006
1.121569053,-2.550804068,2.01040208,107.0554911,14.3540247,-0.203385196
2.166102486,0.747280448,2.020404081,244.5652783,41.61329893,0.798779617
2.107604104,3.853751048,2.030406081,27.58531894,10.98901622,1.394194851
-2.755338736,11.90856766,2.040408082,-0.304241161,3.54053066,3.319251497
-1.87565008,4.136180538,2.050410082,598.3135604,9.19377378,1.356477073
1.030070534,5.799199832,2.060412082,758.0580902,6.066602662,1.442447223
1.027571902,-2.529830995,2.070414083,-753.7764723,5.124849024,-0.224822647
1.030095373,-5.12934053,2.080416083,5.01057587,182.3669922,-0.745172444
7.705462981,0.311656748,2.090418084,-344.3472167,0.145106408,6.173348737
1.141781021,0.535849576,2.100420084,-155.4857332,21.91819227,0.410135748
2.27113128,-5.392563707,2.110422084,201.2581049,5.545785034,-0.391128806
1.908003527,-0.87647265,2.120424085,334.7191858,15.62785285,0.359297022
1.302782503,1.996588009,2.130426085,-56.06322181,22.0580464,0.738532171
-0.630538489,1.801966975,2.140428086,-956.6701674,3.320159142,0.5685712
1.517938441,2.521439267,2.150430086,-482.5227903,69.65963387,0.902034225
-1.545650429,1.454823651,2.160432086,448.2498351,19.54860271,0.69609691
-0.473637213,-2.535043296,2.170434087,-1370.213211,5.93460615,-0.319467419
-0.970727096,-2.569503133,2.180436087,593.7135758,1.127632523,-0.25569865
0.163748279,-5.99475699,2.190438088,260.6149953,19.39551783,-1.033452737
4.629317133,8.923875196,2.200440088,658.0880408,0.804873828,4.089480218
-3.734530385,0.067251823,2.210442088,-99.28459344,41.3294075,1.568583536
1.372520381,-1.124265279,2.220444089,-1030.702712,10.94583713,0.122787548
-3.225431742,-4.643960407,2.230446089,215.1813208,32.52298227,0.269590295
-0.943863732,14.67828951,2.24044809,637.326562,2.373576794,3.18155335
2.177901194,-5.366640161,2.25045009,462.3609028,0.148919876,-0.443444594
0.128560038,-2.144239628,2.26045209,-331.3457417,7.367525472,-0.27290214
-2.155489556,2.079184181,2.270454091,43.38053773,0.018772139,1.033462882
-1.430607419,3.001064829,2.280456091,-266.4181344,2.89033645,0.956593446
1.359195498,4.789660276,2.290458092,-409.6332321,0.140390991,1.293079038
-1.460733263,9.038042539,2.300460092,477.6942856,0.020806468,2.170062391
0.432917179,2.530788277,2.310462092,-598.7661556,2.325339831,0.672638161
0.09114368,-5.280154,2.320464093,-446.9082153,1.031565706,-0.908817025
-1.303200695,-1.284725626,2.330466093,-552.0128167,4.072189542,0.057900775
4.287888179,1.539161863,2.340468094,-745.1237616,18.34687819,2.290058701
1.267838045,10.34113021,2.350470094,73.20714592,0.941103755,2.371195959
-4.050285173,-6.989027392,2.360472094,580.7515242,127.323293,0.38349064
0.37290863,6.012882526,2.370474095,-92.43837812,0.64564882,1.355870155
-1.32357293,0.899571848,2.380476095,-752.8739003,7.586098815,0.493044967
1.70486667,4.189152676,2.390478096,419.9722699,178.3126739,1.264978341
-1.585041477,-0.509973583,2.400480096,842.850877,4.277169509,0.284262748
-0.229472883,-4.212163151,2.410482096,-323.1211621,24.50867734,-0.703627493
1.009974558,3.754363897,2.420484097,-239.2771334,8.764648568,0.984921177
1.731510388,3.272155136,2.430486097,257.830315,9.703568566,1.084778358
-2.400592814,4.860284829,2.440488098,810.9368739,7.173131568,1.677353973
-0.669002472,-0.066523177,2.450490098,-259.9170729,30.3647597,0.158929223
-0.949890622,-2.999110117,2.460492098,-666.2248905,3.37694002,-0.383663123
-1.306658465,-7.793934975,2.470494099,315.7093031,43.88143686,-1.263682024
3.530908481,4.096866341,2.480496099,399.5340366,0.760059968,2.188901288
0.809963422,2.119447412,2.4904981,3.065725218,13.16301733,0.610705037
-2.521767909,-4.828913164,2.5005001,-279.0666298,3.194623344,-0.210237011
1.835723894,-2.692868366,2.5105021,497.1893655,2.791008729,-0.083580331
4.244312394,-2.33379406,2.520504101,264.0180023,5.787534205,1.451044111
2.064930521,-7.41492216,2.530506101,-384.2177585,2.063483018,-0.941839084
-3.038739932,-4.088411983,2.540508102,24.54736565,9.205924886,0.218819093
-0.968468146,-5.669151784,2.550510102,-675.853766,1.703070536,-0.928585255
2.533822298,-2.062395059,2.560512102,342.9452282,21.17822734,0.339332024
-1.415338931,-3.693487492,2.570514103,-131.1167847,28.50794708,-0.430271116
0.887638856,-8.135024604,2.580516103,-217.8554162,32.87778688,-1.441795046
1.549268107,10.11295115,2.590518104,-16.43724258,58.5934854,2.367333999
-1.853860943,6.262703655,2.600520104,20.15384967,13.20920439,1.699231897
-0.119050712,-3.895097108,2.610522104,447.4650308,27.31147224,-0.676310769
-6.48253468,1.362106983,2.620524105,295.5452657,36.89858017,4.574308417
-2.048775283,2.087325449,2.630526105,-78.2046394,21.37730154,0.935034664
-0.505136303,5.955429274,2.640528106,381.8340749,2.360975972,1.312674022
-2.495566364,-4.093025133,2.650530106,200.3686268,84.1284579,-0.10150725
3.264822608,5.46053392,2.660532106,-213.2998181,4.312090578,2.250557373
-2.860282756,-2.739526521,2.670534107,-62.35907912,50.51678975,0.3609824
-0.880088973,-6.679312021,2.680536107,-74.11144442,24.93636904,-1.169427828
0.261481155,3.620682797,2.690538108,252.6306716,20.71154212,0.81815677
2.882546578,6.453792121,2.700540108,-183.5113074,0.902323532,2.207044206
-2.871724302,12.93954487,2.710542108,-195.2045932,0.030196844,3.496154117
2.326327504,-5.998626325,2.720544109,984.3786547,0.271094063,-0.576801771
0.020466122,3.494598425,2.730546109,469.8677409,20.99146877,0.778875355
-1.963017302,-2.049006219,2.74054811,-380.3003322,4.175580873,0.053618493
0.924206949,3.916793553,2.75055011,285.470497,215.5318996,0.945005052
0.398119391,-7.352447756,2.76055211,59.17503283,43.08873957,-1.380262329
-1.200433754,-6.313848878,2.770554111,195.7755876,119.6158817,-1.046148956
0.13960417,-3.879374116,2.780556111,68.67066228,0.768824191,-0.703277063
-0.770627194,0.394820228,2.790558112,594.8213227,1.445857739,0.207124562
0.227034691,-3.205406333,2.800560112,172.8101723,2.00540943,-0.569034722
1.324261349,3.29527172,2.810562112,-31.04434911,22.98858557,0.899424714
3.172033632,5.134473091,2.820564113,521.0952885,11.36175349,2.096182899
-2.475630998,2.997887706,2.830566113,116.6425205,12.8257991,1.273659642
4.266066749,8.093938198,2.840568114,60.73928966,39.38497952,3.498019957
-3.904175599,2.079133147,2.850570114,157.0113012,53.7317002,1.997471724
-0.30357019,-6.084483552,2.860572114,-46.80451168,4.34E-07,-1.152213964
1.176634413,6.816882568,2.870574115,4.613496498,80.2620929,1.555365955
0.561983735,-3.025781178,2.880576115,-293.3472944,72.22813474,-0.521961105
-1.24539904,4.552092498,2.890578116,-375.5836098,7.935611834,1.115197743
-0.416244501,7.868671083,2.900580116,-499.2851932,13.32237851,1.638797369
-0.986001869,2.283440054,2.910582116,-695.9916434,19.66224757,0.599700246
-1.178729514,-7.480794066,2.920584117,-439.8586807,5.117192885,-1.313375738
1.699204194,-4.591060833,2.930586117,-87.13351723,14.72667628,-0.587593834
0.714030972,6.613722334,2.940588118,51.55879122,114.9148444,1.413659238
-1.385819191,-0.845613428,2.950590118,-135.6482816,0.262052863,0.060895456
1.799199751,0.397867675,2.960592118,-1177.851745,9.918321938,0.43928828
0.614599042,3.794122081,2.970594119,787.2931789,0.232470452,0.830630895
1.625724238,3.48161431,2.980596119,543.2400614,132.1761454,0.992681178
1.259257684,1.393999062,2.99059812,222.8799256,0.721027468,0.467457089
-1.657990022,-1.043341856,3.00060012,953.7453363,147.7587528,0.094329894
-1.12036208,-1.563342229,3.01060212,-488.6820587,29.59034987,-0.161024076
1.49458721,4.289494126,3.020604121,943.8125603,6.809261507,1.105416633
1.220740531,2.767847655,3.030606121,-482.6070384,1.941351371,0.724742039
-0.041803188,-1.286500003,3.040608122,119.3689626,7.916341023,-0.236962654
0.234654767,5.410561565,3.050610122,-636.9186626,23.91573158,1.105790011
2.555329792,-0.645170576,3.060612122,7.347047772,0.130955382,0.540115329
-1.183142778,-4.258310872,3.070614123,193.083249,15.79164431,-0.697495701
1.094194762,-3.794853495,3.080616123,-77.34516557,239.3656489,-0.627056731
-0.404385305,-4.893704182,3.090618124,356.938722,5.000240697,-0.952197597
-0.435362406,-1.362050083,3.100620124,49.50722474,0.012818916,-0.245263761
2.197553704,6.168621392,3.110622124,-261.2073642,0.963279609,1.722841622
1.650832698,-4.025475905,3.120624125,-283.4066589,53.0786433,-0.528376923
1.627019272,0.942378805,3.130626125,405.4568863,31.57884347,0.455388194
2.610957614,-3.283446728,3.140628126,-326.8710149,9.645970143,0.025213526
0.042007683,-1.301545206,3.150630126,457.7014852,91.76385315,-0.261940047
1.363905943,-7.55020606,3.160632126,611.3558964,57.02414423,-1.327824934
-0.620533513,-1.102691146,3.170634127,-834.3569312,1.516470859,-0.187839523
0.648332705,-0.968526899,3.180636127,566.4631937,4.805058828,-0.159478561
-0.260286109,2.70143972,3.190638128,1030.211349,0.068860799,0.537257667
0.19399193,1.116404566,3.200640128,126.0018806,10.11990073,0.215241567
1.190314051,-5.991960625,3.210642128,299.5420926,3.016533353,-1.070506295
-1.636441366,5.42099122,3.220644129,518.5026622,175.2822702,1.336198445
4.184774551,1.051515201,3.230646129,-137.7411576,5.15144477,1.943749682
-2.012034763,0.991967586,3.24064813,91.14011177,5.411332734,0.583443193
-2.428377226,-0.045911767,3.25065013,-657.0997648,7.878034669,0.558750957
2.316221747,-2.588787236,3.26065213,69.31751427,3.856489868,-0.005024808
1.583325388,1.089011699,3.270654131,249.0559978,56.3878537,0.442753572
1.248239634,2.37794218,3.280656131,258.0815115,0.039728876,0.603675516
1.256691019,-8.734478457,3.290658132,532.7123618,15.34555684,-1.618671268
-0.024493546,-2.693804187,3.300660132,-387.4010891,9.405372664,-0.570380349
-1.794508743,-1.274734852,3.310662132,-266.3033783,16.29656388,0.033426159
0.151609116,1.280853028,3.320664133,947.753673,57.45224216,0.222845943
-1.354323423,5.96655503,3.330666133,-75.16418688,50.8713549,1.339140406
1.950239467,-3.858704073,3.340668134,100.0168937,106.896821,-0.430950048
-0.294114763,-2.489809234,3.350670134,-33.50502086,33.22957229,-0.530823009
-1.650994394,-2.562670553,3.360672134,-410.8404132,59.3233239,-0.283422102
-0.642771683,-4.007637951,3.370674135,811.7646054,3.729264315,-0.805628666
0.825862909,-1.735932476,3.380676135,-263.850706,3.252693416,-0.326343996
-1.127449106,3.8540111,3.390678136,-563.6427619,1.206559944,0.848612815
-1.644440791,-5.269177477,3.400680136,-225.3701387,33.23143041,-0.834656663
0.487374423,2.139071976,3.410682136,-1000.853001,11.94859726,0.398397019
0.489933142,-8.50951115,3.420684137,-325.6437325,15.01908991,-1.732995262
-1.013886351,-2.806689982,3.430686137,-484.0642989,57.10241508,-0.515558132
-0.942076611,-1.647446501,3.440688138,308.7143155,5.190707802,-0.29966966
0.464099875,8.374298365,3.450690138,-336.7071198,13.58006724,1.635558739
-2.896168683,-1.374011524,3.460692138,443.9019678,1.46189757,0.501234673
-2.814927549,-11.00621737,3.470694139,699.2419965,21.34893379,-1.473500336
-1.436888443,-9.994444534,3.480696139,390.5876681,61.73945667,-1.85895242
-0.426894303,0.170147932,3.49069814,-107.6941444,67.69276372,-0.016158017
0.621815131,3.068854279,3.50070014,70.55724835,3.827260618,0.582148503
2.950712434,1.877279288,3.51070214,-762.4924701,19.7546829,1.173969237
1.715319246,0.837850529,3.520704141,-66.88968626,6.674707594,0.387783079
-0.31987706,5.811297988,3.530706141,-430.219234,1.20479801,1.096618066
-0.038032416,-2.697956104,3.540708142,347.1631906,12.96048715,-0.617167274
-2.005058729,4.47455278,3.550710142,1286.376195,4.154678683,1.217376646
-0.037026272,-8.160074425,3.560712142,249.910818,16.96868648,-1.713269053
-0.577317278,-4.524739165,3.570714143,-995.5700745,3.089041351,-0.95483273
0.645437121,-9.035206975,3.580716143,-180.6150965,14.78961154,-1.850411743
-1.654461887,-1.374226503,3.590718144,61.24546269,21.80915695,-0.087956471
1.038693028,-0.231306086,3.600720144,43.67871263,65.04558102,-0.027006121
3.065477826,0.570507461,3.610722144,-365.4065628,0.120680216,0.963394923
-0.217520297,0.309416764,3.620724145,122.6458713,8.085654518,-0.025586867
0.803423444,-4.637766654,3.630726145,-621.2504185,23.34236505,-0.95697664
1.380287983,-0.951204222,3.640728146,-472.4543613,52.37388618,-0.095454689
-0.802440944,-7.487233343,3.650730146,322.8988208,7.346364516,-1.530540385
0.448184964,6.816144876,3.660732146,-507.8316154,82.16581477,1.284089313
0.025184802,-1.518130364,3.670734147,269.1058027,22.07165112,-0.404521131
0.195352197,-2.444430595,3.680736147,-684.7318873,1.398699484,-0.587750105
